,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
NFU1,367.0911052,710.5041052,562.4401052,469.6901052
NFX1,1206.131763,814.794763,1171.011763,1193.301763
NFXL1,262.7787539,126.4280539,200.8057539,218.0397539
NFYA,1468.987835,817.3008353,790.1778353,1210.967835
NFYB,620.9068481,540.3908481,778.1068481,682.8278481
NFYC,1219.074281,892.3922813,1043.584281,1027.364281
NGB,0,0,0,1.2412
NGDN,366.3763214,517.2953214,588.0093214,502.9623214
NGEF,94.31176459,86.27466459,25.01306459,84.96166459
NGF,2.722682539,12.81688254,6.656382539,8.998582539
NGFR,31.36556785,145.9616679,110.8496679,1052.003668
NGFRAP1,1325.522766,792.8667658,2440.662766,772.9627658
NGLY1,504.6789555,1057.617955,441.1349555,483.4089555
NGRN,1957.665388,3319.855388,2255.875388,3221.895388
NHEDC1,3.137792265,29.12689226,0.466992265,-0.105007735
NHEDC2,215.9311522,48.42475216,149.9841522,62.37305216
NHEG1,0.3447,0,0,0
NHEJ1,308.5307782,135.3237782,164.0017782,189.5147782
NHLH1,-1.063613586,14.26918641,30.41328641,3.074386414
NHLH2,6.454152934,0.104752934,1.374152934,0.802152934
NHLRC1,243.8323729,265.0673729,92.55237286,60.15857286
NHLRC2,179.9289295,83.36072954,48.74902954,135.6449295
NHLRC3,449.8039397,383.7919397,589.9019397,644.4059397
NHLRC4,165.757139,27.58613904,28.50063904,37.69283904
NHP2,1620.04887,1229.77887,2781.29887,1711.38887
NHP2L1,1844.639301,1767.679301,1988.969301,2705.829301
NHS,239.2203951,102.3243951,415.8813951,331.9233951
NHSL1,137.8017519,372.7086519,187.6976519,257.1296519
NHSL2,30.15427637,41.35827637,36.11127637,50.77927637
NICN1,565.4675437,345.3165437,316.7135437,293.8195437
NID1,1289.772165,2408.942165,3433.562165,2959.382165
NID2,567.7965286,836.6255286,1537.409529,1572.369529
NIF3L1,432.68383,478.74383,322.41983,409.10083
NIN,677.6662823,1447.646282,1034.899282,1085.335282
NINJ1,1572.685201,973.6652011,4660.775201,3803.775201
NINJ2,20.36181905,55.55121905,654.8229191,105.8259191
NINL,223.0872601,535.8462601,405.6902601,538.1082601
NIP7,648.6700823,375.0650823,721.1660823,281.5680823
NIPA1,979.2246242,403.8426242,330.7406242,412.5496242
NIPA2,1072.997388,836.5403882,833.5563882,978.1943882
NIPAL1,7.782020248,6.709720248,7.617320248,27.57382025
NIPAL2,210.9224465,234.8554465,109.2792465,168.9974465
NIPAL3,1189.40974,556.1017395,452.9107395,589.2547395
NIPAL4,3.740551223,12.14985122,5.988451223,11.87785122
NIPBL,2432.992922,1846.542922,1340.902922,1624.942922
NIPSNAP1,1174.577433,2864.297433,1586.817433,1122.707433
NIPSNAP3A,800.6348894,393.4698894,605.2248894,495.1728894
NIPSNAP3B,8.429040955,13.86434096,27.30294096,39.93934096
NISCH,2502.785223,1245.995223,2367.445223,2056.125223
NIT1,568.9783036,865.5823036,805.9103036,811.3743036
NIT2,1074.219972,1016.819972,1038.419972,1181.639972
NKAIN1,6048.62002,-472.9793798,2546.09002,-254.4679798
NKAIN2,2.383669807,5.554369807,2.473569807,4.383969807
NKAIN3,0,0,0,0
NKAIN4,-1.205485347,-2.239485347,2.293614653,24.65331465
NKAP,550.980455,289.120455,443.169455,342.583455
NKAPL,3.177366559,5.114966559,6.204466559,3.660966559
NKD1,71.09091506,50.83801506,5.890715063,44.91501506
NKD2,28.5071077,245.3480077,221.1540077,340.3500077
NKG7,13.00059769,250.9811977,158.7791977,74.10039769
NKIRAS1,217.6076601,280.6156601,80.53206007,146.1726601
NKIRAS2,959.7875788,937.8675788,3359.507579,503.0275788
NKPD1,41.75729716,102.5271972,5.560897155,1.160997155
NKRF,490.9203314,148.4313314,343.9433314,247.3243314
NKTR,1636.284529,1257.984529,2387.774529,1726.624529
NKX1-2,0,0,0,0
NKX2-1,0,0,0,0
NKX2-2,1.3786,40.2393,0,30.6165
NKX2-3,0,0.5438,0.9066,0
NKX2-4,0,0,0,0
NKX2-5,4.011183057,4.210283057,3.666483057,6.976383057
NKX2-6,0,0,0,0
NKX2-8,5.214075654,0.641475654,5.356475654,5.629975654
NKX3-1,134.0296535,240.6055535,103.2363535,123.4448535
NKX3-2,10.45470812,12.27710812,19.71590812,38.66150812
NKX6-1,273.8087615,78.57476151,-30.18023849,-19.42313849
NKX6-2,0,0,14.5059,0
NKX6-3,0,0,0,0
NLE1,429.7554911,300.1584911,208.1664911,567.0024911
NLGN1,3.262280311,3.660480311,3.479580311,5.055380311
NLGN2,689.3183453,566.1063453,618.3593453,716.3923453
NLGN3,24.99462948,47.60982948,47.81052948,28.66012948
NLGN4X,19.13835799,1130.968358,-65.87254201,37.79235799
NLGN4Y,0,2.7189,0,0
NLK,351.6619823,1456.894982,98.80598231,1451.954982
NLN,795.0799469,444.7429469,316.5259469,376.5189469
NLRC3,134.1013055,219.1923055,185.1903055,116.1573055
NLRC4,13.55547357,32.05087357,110.9384736,25.90357357
NLRC5,700.3671166,1076.157117,953.6371166,466.9401166
NLRP10,0.3447,0,0.9066,0
NLRP11,0,1.0875,0,0.4137
NLRP1,169.1032362,556.3232362,382.4692362,209.3102362
NLRP12,57.80750014,-0.38629986,0.33940014,3.90480014
NLRP13,1.034,1.0875,0,0.8275
NLRP14,0.6893,1.6313,0,0.8275
NLRP2,102.880014,105.070314,653.032814,553.370814
NLRP3,29.36960933,58.64040933,103.8105093,79.71670933
NLRP4,0.6893,3.2626,0,0
NLRP5,24.8154,1.6313,0,1.6549
NLRP6,4.812374146,43.30507415,6.513374146,-2.631925854
NLRP7,2.614440968,4.498440968,13.02184097,6.614440968
NLRP8,9.6504,1.0875,0,0.8275
NLRP9,9.212136326,4.310036326,6.125236326,0.527236326
NLRX1,564.1180837,239.3770837,571.1190837,315.5370837
NMB,41.14223839,145.9128384,135.9928384,60.74053839
NMBR,16.199,0.5438,0.9066,0.8275
NMD3,1160.850702,1052.340702,938.6467024,848.3807024
NME1,765.512383,9260.172383,1048.982383,3044.732383
NME1-NME2,-5.852174175,466.1235258,372.2165258,111.1045258
NME2,2529.318384,39649.23838,1869.188384,11898.53838
NME2P1,43.01231205,361.033412,24.45391205,123.851412
NME3,1261.258267,1413.098267,2344.478267,2068.268267
NME4,1888.087008,2204.977008,5292.237008,3495.707008
NME5,136.7682012,1.624101216,131.2712012,87.44470122
NME6,180.2888359,220.3378359,248.5208359,207.8638359
NME7,138.7109059,184.1759059,246.0919059,301.3369059
NMI,197.866528,466.040528,310.611528,401.540528
NMNAT1,335.7882184,157.3552184,296.6742184,329.7742184
NMNAT2,317.9245264,-49.31367359,557.9455264,-7.963973591
NMNAT3,423.2616705,8.774570452,94.18157045,249.7106705
NMRAL1,1017.76005,890.4380497,1435.10005,861.0410497
NMS,0,0,0,0
NMT1,3030.126221,2047.686221,1735.796221,1587.376221
NMT2,206.9120472,130.1410472,216.1230472,207.2480472
NMU,-6.429100322,59.76579968,1.041199678,17.29199968
NMUR1,6.558835039,6.282935039,8.641835039,7.181235039
NMUR2,1.320363934,-0.058236066,0.848363934,1.182963934
NNAT,11.17277534,8.912775336,106.8324753,7.316775336
NNMT,356.0315621,1257.559562,3319.329562,2532.569562
NNT,2190.943317,940.2183165,848.0793165,559.8663165
NOB1,1043.229675,651.0326748,959.3326748,581.7896748
NOBOX,0,0,0,0
NOC2L,3030.637312,1304.527312,3261.687312,2573.127312
NOC3L,356.9380485,263.3050485,208.4370485,391.3130485
NOC4L,259.7314618,399.7064618,946.7444618,387.5494618
NOD1,224.6605739,415.0265739,200.1255739,308.3125739
NOD2,552.2493706,93.86437055,104.5993706,48.86017055
NODAL,3.728700601,11.9541006,4.343200601,3.040900601
NOG,4.308175848,1.458875848,0.734175848,12.65337585
NOL10,571.8555734,926.7115734,810.4485734,639.9705734
NOL11,775.7955064,5110.225506,1621.025506,1250.915506
NOL12,295.795672,249.707672,276.641672,381.757672
NOL3,1357.158119,1657.178119,1435.028119,485.597119
NOL4,11.45688558,1.46178558,2.36838558,4.35798558
NOL6,1273.757668,794.0756682,1617.567668,1228.957668
NOL7,524.4415444,799.7225444,1187.512544,738.8815444
NOL8,887.2744105,554.9184105,1197.552411,804.5604105
NOL9,279.1975842,63.95928422,155.7295842,150.6895842
NOLC1,2505.638969,1935.358969,1255.612969,3022.818969
NOM1,539.7533349,563.8103349,399.5593349,409.5513349
NOMO1,7498.526374,3832.956374,2524.406374,1929.806374
NOMO2,3198.645377,1790.985377,1260.735377,904.0253765
NOMO3,2621.029565,1211.309565,1307.129565,920.880565
NONO,9683.932501,5326.232501,7131.082501,9481.042501
NOP10,875.7122281,490.3972281,1047.767228,1035.707228
NOP14,1209.79068,737.3366798,665.8386798,936.8076798
NOP16,327.1826942,228.1486942,442.5616942,250.8306942
NOP2,1185.650523,801.3655227,1388.260523,766.8375227
NOP56,3082.79558,3641.25558,2583.73558,1912.67558
NOP58,1054.47708,1292.17708,1944.84708,1580.75708
NOS1,2.7573,0,0,0
NOS1AP,252.6305252,-2.041674795,-4.214774795,322.5755252
NOS2,0.848146383,8.583246383,55.73234638,10.71094638
NOS3,344.171849,580.118849,279.006849,263.417849
NOSIP,444.4383863,1276.289386,1018.209386,868.9003863
NOSTRIN,555.6317177,357.2947177,148.3447177,401.0767177
NOTCH1,822.5063939,928.9183939,863.2273939,1111.212394
NOTCH2,4889.755888,5396.485888,3490.265888,5348.835888
NOTCH2NL,173.4287379,2765.079738,669.3377379,1417.889738
NOTCH3,1515.251166,5778.101166,3906.741166,8361.621166
NOTCH4,448.9803364,523.1983364,608.8003364,407.4283364
NOTO,0.3447,1.0875,0,0.4137
NOTUM,8.870520863,30.95812086,-0.217979137,7.977620863
NOV,65.80130384,74.81410384,56.51850384,216.3469038
NOVA1,92.95159458,92.70599458,114.6506946,280.8611946
NOVA2,33.24022491,28.68192491,51.35822491,30.21822491
NOX1,0.93091214,8.50531214,10.86631214,0.65601214
NOX3,0,0,0,0
NOX4,104.3424808,146.5464808,286.5824808,242.2234808
NOX5,25.72847849,0.767478486,13.82297849,2.292378486
NOXA1,77.27654191,479.4415419,228.8635419,274.3285419
NOXO1,18.65935272,15.47255272,9.675952725,32.38825272
NPAS1,-6.642493276,113.9597067,35.85630672,71.55650672
NPAS2,284.5045527,468.5585527,166.0865527,314.3125527
NPAS3,13.23957653,27.79107653,16.91857653,36.89307653
NPAS4,-0.137679673,1.148920327,0.424220327,0.758820327
NPAT,414.5536616,511.3376616,243.6956616,310.5636616
NPB,-0.049929709,9.354970291,0.474670291,29.53327029
NPBWR1,5.1699,0.5438,0,0
NPBWR2,35.1552,0,0,0
NPC1,1015.377801,1226.444801,520.5218015,730.7018015
NPC1L1,143.4438576,10.19045759,29.05545759,6.206557586
NPC2,1149.607707,3127.624707,2240.894707,3309.614707
NPDC1,2906.488309,3127.648309,2543.828309,2800.528309
NPEPL1,1896.4718,148.5927997,6907.7518,74.4057997
NPEPPS,3804.296475,1553.746475,1366.026475,1485.746475
NPFF,6.559924025,14.20312402,10.76342402,8.493324025
NPFFR1,0,1.0875,0.9066,0
NPFFR2,2.710387162,2.564887162,2.021087162,6.158487162
NPHP1,101.2560013,89.18200126,73.43720126,139.4908013
NPHP3,387.4887573,306.1287573,258.7417573,414.6607573
NPHP4,621.8167067,136.8517067,298.1127067,320.6427067
NPHS1,33.70033504,-2.144164955,-2.144164955,-1.316664955
NPHS2,0,0.5438,0,0
NPIP,1527.556248,584.3102484,1570.536248,639.1342484
NPIPL3,412.1211058,1243.584106,1895.454106,665.0761058
NPL,150.3509289,274.8009289,277.6179289,132.0589289
NPLOC4,2489.155731,4536.275731,4721.115731,3999.215731
NPM1,8169.863702,5765.613702,10311.2637,11018.2037
NPM2,17.07254911,12.14724911,1.090849107,8.458949107
NPM3,277.3379562,259.0849562,207.6749562,489.2609562
NPNT,1180.285868,1834.019868,2382.039868,3045.719868
NPPA,0.444466798,2.673066798,1.223666798,4.375266798
NPPB,0,0,0.9066,0
NPPC,0.254328714,8.809228714,-0.434971286,-0.434971286
NPR1,68.52934219,155.6841422,264.5321422,144.3341422
NPR2,132.4563338,112.5083338,178.1863338,193.9413338
NPR3,23.22277118,15.54827118,16.63687118,23.01917118
NPRL2,453.9936556,460.8456556,605.6566556,387.3746556
NPRL3,803.9668783,799.6558783,974.3648783,1086.057878
NPS,0,0,0,0
NPSR1,0,0,0,0
NPTN,2667.571481,2925.001481,1271.821481,2391.351481
NPTX1,-38.27239553,-33.85339553,-42.19099553,-13.72229553
NPTX2,-4.92428876,178.6403112,-33.24598876,116.6593112
NPTXR,2387.240714,316.7687142,103.1397142,464.3137142
NPVF,0,0,0,0.4137
NPW,5.548546904,6.888846904,8.703046904,5.824846904
NPY1R,2345.968052,846.1457515,1621.498052,1571.507052
NPY2R,0,2.1751,5.4397,22.7555
NPY,0.3447,0,0,0
NPY5R,13.18613761,11.91463761,10.64613761,11.39443761
NPY6R,2.7573,0,0,0
NQO1,1312.323107,4685.783107,4139.353107,3170.193107
NQO2,540.8854745,507.1404745,906.9824745,508.4104745
NR0B1,-2.535909988,-2.880609988,-2.880609988,-2.880609988
NR0B2,1.3786,0,2.7199,0.4137
NR1D1,664.8179599,976.6179599,581.7549599,1205.27796
NR1D2,992.6881506,1405.108151,435.1481506,948.8121506
NR1H2,1167.094612,1791.354612,1319.684612,1302.004612
NR1H3,350.7367738,462.8837738,544.0967738,320.3647738
NR1H4,0,344.753,0,1.2412
NR1I2,8.548899628,1.219099628,6.840699628,0.415299628
NR1I3,20.03871935,7.295019348,11.04401935,5.152019348
NR2C1,168.1709641,265.8069641,307.2389641,217.1139641
NR2C2,1051.917603,818.2506035,834.5406035,882.9516035
NR2C2AP,697.2678885,488.7678885,626.6188885,754.9258885
NR2E1,0,0,0,0
NR2E3,3.12866162,2.89116162,3.43596162,16.43806162
NR2F1,52.45125377,-101.2074462,238.0722538,2035.707254
NR2F2,1443.669922,2089.299922,522.802922,1286.259922
NR2F6,1522.019073,1305.729073,3439.749073,1304.609073
NR3C1,827.7751083,703.1331083,641.3161083,804.1491083
NR3C2,48.410927,209.557727,37.734427,110.897427
NR4A1,467.5292184,683.5792184,854.5792184,2591.006218
NR4A2,2430.871053,77.85505324,-28.33614676,253.3720532
NR4A3,28.92934257,72.92854257,59.35004257,131.6783426
NR5A1,0.6893,0,3.6265,0.4137
NR5A2,49.1928635,16.9627635,169.0999635,49.2102635
NR6A1,10.64960693,12.18080693,1.306406933,28.37550693
NRADDP,1.284178346,2.478778346,8.282378346,-0.370121654
NRAP,0,0,0,0
NRARP,196.5194195,474.8184195,206.8024195,335.9394195
NRAS,1154.088517,676.0485172,1403.558517,1284.728517
NRBF2,235.9701841,302.9231841,625.9621841,386.1631841
NRBP1,1584.339398,4346.409398,4283.719398,2223.539398
NRBP2,880.5993579,930.3593579,3190.289358,715.4593579
NRCAM,131.5164397,-27.23486031,1227.71744,118.8964397
NRD1,3435.509528,2676.199528,2808.599528,2766.369528
NRF1,501.734107,432.524107,362.333107,441.787107
NRG1,3.054885699,32.9624857,9.401185699,50.2207857
NRG2,10.0835249,9.769124903,5.782824903,14.9821249
NRG3,6.525981062,5.706281062,7.702381062,3.838481062
NRG4,1.95727039,2.06437039,1.70247039,2.37167039
NRGN,34.68498724,70.48818724,130.3528872,60.14388724
NRIP1,5098.82672,607.3727203,2548.51672,3172.50672
NRIP2,117.9084378,49.67953785,44.98423785,87.95533785
NRIP3,197.6530439,56.07414386,124.9840439,837.6210439
NRK,24.38761103,42.20171103,46.19891103,157.267011
NRL,16.63265255,56.32675255,15.61705255,32.81275255
NRM,343.743886,933.224886,384.173886,394.292886
NRN1,60.9969961,138.8474961,171.5224961,236.0154961
NRN1L,3.0881,3.5019,14.2702,1.1295
NRP1,1224.477895,1319.597895,2064.357895,2152.317895
NRP2,430.5768456,944.5568456,926.5788456,1385.623846
NRSN1,223.339,0,0,0.4137
NRSN2,1142.260759,2943.140759,1794.180759,1064.370759
NRTN,9.935702351,27.22130235,3.477102351,19.45450235
NRXN1,65.91439844,7.697398442,3.711098442,3.394498442
NRXN2,96.97905035,48.30345035,79.14815035,116.3920504
NRXN3,389.1018683,-6.107931708,49.20166829,23.08986829
NSA2,1212.562935,1125.822935,1860.932935,1587.942935
NSD1,4069.208502,1862.998502,2055.178502,1736.158502
NSDHL,584.4589339,335.8559339,603.6059339,700.8499339
NSF,2212.580042,2384.290042,875.4510419,823.7480419
NSFL1C,1674.793346,2818.543346,1857.873346,1437.183346
NSL1,552.4797416,641.9297416,554.0247416,631.6147416
NSMAF,858.9490119,238.4580119,453.9250119,531.1400119
NSMCE1,947.0362713,1409.255271,850.7172713,1153.245271
NSMCE2,221.1133363,306.3943363,494.5253363,333.0943363
NSMCE4A,412.5244932,371.0184932,777.5174932,635.4144932
NSUN2,1918.022016,1647.842016,1417.042016,1496.252016
NSUN3,132.6180399,118.3020399,58.50523992,91.23023992
NSUN4,1053.421223,444.2192229,430.6042229,597.0352229
NSUN5,476.8162951,1257.042295,1282.382295,593.9102951
NSUN5P1,160.4163824,97.14638238,351.9553824,161.0373824
NSUN5P2,511.0448409,354.5638409,1025.716841,416.6458409
NSUN6,140.1992583,170.0022583,286.8342583,224.6482583
NSUN7,25.99459501,290.398395,61.30809501,110.679395
NT5C1A,0,0,0,0.4137
NT5C1B,1.617900089,1.460400089,3.401200089,0.590400089
NT5C2,835.4760928,1025.736093,1023.721093,1440.694093
NT5C,232.7124226,242.2414226,999.7594226,955.5694226
NT5C3,384.4750726,476.2900726,429.3020726,585.8070726
NT5C3L,747.3899427,497.3609427,1393.474943,280.2849427
NT5DC1,455.0526986,371.2096986,1160.104699,1155.114699
NT5DC2,450.705837,1442.699837,1700.919837,591.557837
NT5DC3,371.6369452,121.1099452,782.4549452,312.0649452
NT5E,107.8870562,334.4001562,314.0201562,428.8351562
NT5M,128.2128206,173.1498206,64.60232063,32.61892063
NTAN1,441.6477981,552.0327981,689.1247981,529.5077981
NTF3,-1.105601942,54.55839806,0.362898058,3.100798058
NTF4,1.988951459,3.819351459,1.644251459,15.67405146
NTHL1,359.5498763,467.8768763,336.0438763,184.3908763
NTM,267.1934072,258.8874072,332.2424072,376.6574072
NTN1,124.4948317,441.3124317,293.5024317,515.9924317
NTN3,7.5825,3.8064,1.8132,0.4137
NTN4,209.6134887,5629.670489,340.4674887,2162.000489
NTN5,7.887771967,40.77407197,31.36277197,12.65127197
NTNG1,4.444709797,22.7875098,3.755409797,5.410309797
NTNG2,-9.016694505,238.1549055,4.522805495,29.1204055
NTRK1,-1.093530916,3.455769084,8.534569084,22.55846908
NTRK2,5707.965372,-167.4680276,-70.07362763,249.5653724
NTRK3,106.5988018,20.3573018,18.5461018,51.7421018
NTS,11.3737,7.6128,0,1.2412
NTSR1,44.8774847,1.320084696,-0.310215304,-1.788915304
NTSR2,9.6504,0.5438,8.1596,0
NUAK1,352.732858,250.659858,682.829858,605.772858
NUAK2,363.1789332,192.1439332,270.1859332,174.6469332
NUB1,1835.784362,2051.144362,1641.054362,1256.654362
NUBP1,458.5350137,469.7720137,496.7260137,455.6420137
NUBP2,1003.663115,1676.253115,1264.393115,1239.273115
NUBPL,164.1332309,260.5902309,226.2202309,199.4142309
NUCB1,7543.163728,5498.983728,5473.113728,4493.263728
NUCB2,5670.717185,1422.727185,2352.497185,2534.057185
NUCKS1,7315.49534,6702.34534,7280.23534,9638.64534
NUDC,2348.264812,2456.614812,2530.994812,2566.284812
NUDCD1,509.7999804,466.9399804,560.8259804,375.0739804
NUDCD2,540.7156288,240.3256288,319.6446288,320.5166288
NUDCD3,2963.334337,2916.794337,1942.894337,1977.774337
NUDT10,26.46579025,5.80849025,171.9069903,31.30629025
NUDT11,12.11970296,21.14150296,22.23490296,40.66960296
NUDT12,548.9586877,169.5766877,366.1746877,368.6766877
NUDT13,54.77797889,24.53507889,57.77187889,33.73147889
NUDT14,361.3538722,683.2818722,474.4858722,349.4348722
NUDT1,156.7703738,420.4553738,348.0843738,261.5753738
NUDT15,152.6058375,387.3908375,533.1238375,512.5888375
NUDT16,795.8841983,591.8761983,650.8391983,504.9611983
NUDT16L1,561.7607203,1181.86272,1311.98272,966.7627203
NUDT16P1,186.5816999,46.10459994,99.24969994,9.293299945
NUDT17,83.55235612,83.87805612,46.01545612,55.17545612
NUDT18,221.73236,188.79736,311.63436,286.77936
NUDT19,507.3487236,622.2417236,500.6137236,478.5617236
NUDT21,2361.517949,1531.747949,1874.587949,1443.737949
NUDT22,312.8632737,842.9212737,522.7632737,445.1462737
NUDT2,276.6565085,324.1295085,370.4845085,490.4475085
NUDT3,569.1566873,413.4336873,455.2686873,625.6756873
NUDT4,936.8016088,1136.910609,755.7996088,588.6066088
NUDT5,498.8735016,565.2645016,923.5395016,669.7265016
NUDT6,80.98748487,23.47048487,45.93968487,48.36848487
NUDT7,51.20442465,146.8991247,47.22682465,44.88132465
NUDT8,130.1218122,239.9438122,19.72711224,133.9648122
NUDT9,427.7988713,431.6278713,805.1238713,908.2228713
NUDT9P1,1.231038717,2.915938717,1.103638717,0.610738717
NUF2,286.7352989,485.9972989,464.0552989,150.5822989
NUFIP1,205.0631828,126.1471828,308.2411828,192.7921828
NUFIP2,4089.697406,7057.227406,1210.047406,2440.387406
NUMA1,32643.37199,14244.17199,7366.171993,9074.871993
NUMB,898.3953879,1937.061388,888.6093879,1425.101388
NUMBL,346.36498,429.64598,884.40098,456.69898
NUP107,5307.804099,283.7950988,720.6440988,435.2860988
NUP133,1632.032085,1053.227085,1239.572085,1296.932085
NUP153,1801.773772,1147.933772,1146.313772,1090.741772
NUP155,863.0285956,563.6695956,441.2705956,443.7755956
NUP160,1433.856866,1175.586866,947.5288665,993.2338665
NUP188,1057.693298,2740.003298,2153.213298,1561.783298
NUP205,1820.847734,1356.047734,1335.107734,1107.957734
NUP210,4094.266439,3612.226439,2844.986439,1387.666439
NUP210L,1.017468825,2.901468825,2.358768825,1.293768825
NUP214,1284.177528,2036.067528,2190.417528,1349.817528
NUP35,209.1210867,202.4210867,207.3790867,206.4260867
NUP37,234.8947513,275.1947513,482.1807513,325.0997513
NUP43,441.3905882,644.0205882,974.7815882,687.7625882
NUP50,1154.327862,966.6878621,933.4478621,1304.467862
NUP54,654.8817723,411.5167723,632.6767723,637.9207723
NUP62,2127.022084,2668.572084,2466.552084,1834.602084
NUP62CL,53.45538926,27.42108926,61.33858926,9.204489258
NUP85,604.2753363,871.8603363,1254.636336,1614.596336
NUP88,643.3078024,732.7568024,549.9988024,482.0638024
NUP93,714.5526635,1168.849663,1167.829663,702.6046635
NUP98,2631.226887,2320.966887,2095.306887,2345.606887
NUPL1,1159.760705,735.6427045,1151.670705,1199.330705
NUPL2,374.7109439,280.9379439,457.0989439,291.9519439
NUPR1,1976.460244,1085.296244,3347.100244,2961.860244
NUS1,700.9180987,688.3500987,1553.292099,1192.782099
NUSAP1,1327.139447,627.1394472,1039.159447,732.5984472
NUTF2,1639.479587,2111.499587,4299.499587,1232.979587
NVL,505.2202135,1558.206213,638.5472135,879.5452135
NWD1,149.0598184,-0.506781572,-3.406581572,0.237918428
NXF1,2867.57318,1812.03318,1627.84318,2544.38318
NXF2,0,0,0,0
NXF2B,0,0,0,0
NXF3,-0.136483815,3.325216185,4.051916185,0.346316185
NXF4,0,0.5438,0,0
NXF5,0.6893,0.5438,0.9066,0.4137
NXN,245.9330461,525.9230461,562.0020461,924.5340461
NXNL1,1.3786,1.0875,0,0
NXNL2,-3.632078223,10.90432178,14.71762178,127.2466218
NXPH1,-32.90753875,686.8265613,-30.04523875,-37.04273875
NXPH2,0.221320405,0.075820405,-0.467979595,0.359520405
NXPH3,25.75854555,267.7750456,165.4230456,302.7620456
NXPH4,28.56706512,65.12226512,62.59906512,86.42316512
NXT1,385.832477,411.764477,455.618477,358.942477
NXT2,353.4877807,182.6007807,266.5997807,321.8037807
NYNRIN,494.5078185,411.5708185,292.1968185,341.4328185
NYX,0,4.3502,0,0
OAF,323.5437721,453.5767721,721.1947721,829.6577721
OAS1,695.4148832,1128.937883,489.0148832,589.8048832
OAS2,870.2083136,1788.291314,1019.941314,1223.526314
OAS3,2042.485514,2329.215514,1504.715514,1789.715514
OASL,120.3579336,286.8967336,190.8727336,202.8467336
OAT,2992.217295,2749.077295,1595.637295,4431.567295
OAZ1,7651.508844,15761.93884,9519.938844,9827.438844
OAZ2,1906.838404,1854.178404,1493.678404,2165.358404
OAZ3,49.88548271,77.99708271,41.93308271,75.07698271
OBFC1,794.9259175,564.3419175,338.6189175,537.2419175
OBFC2A,86.87413181,223.3665318,182.4595318,199.2255318
OBFC2B,811.540227,578.774227,671.267227,834.433227
OBP2A,2.352193478,2.551293478,7.447193478,15.66079348
OBP2B,35.93676342,36.13586342,36.49866342,54.21016342
OBSCN,422.5566961,837.1656961,423.1076961,155.7086961
OBSL1,2068.828886,1972.788886,1947.638886,1443.228886
OC90,0,0.5438,0,0
OCA2,2.944238103,2.599538103,2.599538103,2.599538103
OCEL1,233.089913,557.198913,590.054913,305.107913
OCIAD1,1791.922905,1519.112905,2679.332905,2936.522905
OCIAD2,591.511078,580.944078,900.445078,727.956078
OCLM,5.189134379,2.738134379,1.832434379,3.742834379
OCLN,523.4231464,749.3291464,286.8651464,441.6891464
OCM2,0,0,0,0
OCM,2.921761422,3.825361422,-0.524838578,2.371361422
OCRL,1447.716281,783.0202809,1166.956281,1032.873281
ODAM,1.59457904,1.59457904,1.59457904,5.31817904
ODC1,751.4299282,890.3389282,788.5769282,1609.925928
ODF1,0,1.0875,0,0
ODF2,1040.990785,3478.930785,2622.110785,1163.190785
ODF2L,497.2304662,217.0374662,465.7094662,747.2314662
ODF3,0,5.9815,0.9066,0
ODF3B,137.7170208,166.3940208,138.3490208,278.1600208
ODF3L1,19.84778492,0.309384916,8.107084916,4.754084916
ODF3L2,1.681789965,4.163189965,0.175789965,1.337889965
ODF4,0,3.8064,0.9066,0
ODZ1,3.326779408,5.011679408,11.35897941,18.42847941
ODZ2,4.920477892,111.8746779,0.402577892,246.3376779
ODZ3,100.5765549,75.31955487,96.39855487,1209.509555
ODZ4,250.9480919,171.1720919,336.2340919,252.6170919
OFD1,1623.105502,1149.975502,786.1515019,865.3325019
OGDH,2556.614718,4956.194718,1917.284718,2635.254718
OGDHL,34.67507939,0.752979395,21.06137939,0.622879395
OGFOD1,1017.685348,775.6763477,1063.715348,675.4723477
OGFOD2,261.1318779,516.5488779,671.5698779,366.2968779
OGFR,3619.108849,2338.158849,1685.698849,855.6388485
OGFRL1,168.2579772,210.3632772,482.5712772,368.2552772
OGG1,274.8891881,310.8611881,366.6431881,425.3921881
OGN,10.76357446,156.6626745,124.9906745,1139.170674
OGT,4899.456727,1313.006727,6649.796727,2077.776727
OIP5,119.2803286,74.19232856,98.50802856,48.20062856
OIT3,0.764364875,7.886964875,5.170064875,5.108964875
OLA1,1682.226332,1226.046332,1890.096332,2494.246332
OLAH,0,0.5438,0.9066,0
OLFM1,1508.277654,815.5876536,622.3046536,449.7076536
OLFM2,77.21733148,375.4388315,299.9698315,1031.806831
OLFM3,0,0,0,0.4137
OLFM4,-126.6768226,-126.9679226,-128.0554226,2.271577379
OLFML1,123.2449042,212.5799042,266.1479042,395.3889042
OLFML2A,700.5468764,668.7388764,1249.618876,1760.268876
OLFML2B,360.6507787,1249.472779,1773.982779,2896.182779
OLFML3,774.2484398,1381.42544,1139.15544,2273.09544
OLIG1,38.07786461,-4.460735393,17.66096461,-3.763335393
OLIG2,0,0.5438,0,0.4137
OLIG3,0,0,0,0
OLR1,199.6751891,273.3531891,354.4921891,346.7471891
OMA1,630.4302141,294.5452141,300.8142141,354.6872141
