,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
Nautella,3.058629617,5.006195763,5.211087012,5.563182835
Thermincola,1.824357296,2.175142909,4.001943535,1.656294711
Segetibacter,1.115087432,1.473900591,4.86271689,0.876035875
Amphibacillus,1.341070901,1.692819423,1.934328927,1.168576283
Stackebrandtia,1.972534092,2.328140721,2.550178593,1.742306484
Leptonema,2.172669207,2.524164081,2.764915118,1.998581396
Candidatus_Neoehrlichia,1.626881076,1.977460612,2.222717198,1.470516123
Thalassomonas,2.891919062,3.243337078,3.485406911,2.727488605
Gemmata,14.07818015,14.00420153,13.52399945,14.09398654
Frankia,5.347646858,6.18541091,5.196400021,6.289684599
Porphyrobacter,1.818122443,2.174381122,4.71765133,3.894335699
Terriglobus,4.406332791,4.76516069,13.98080609,5.748829485
Parvimonas,8.851486324,10.83969175,8.363138728,8.514564612
Elusimicrobium,1.870130073,2.222088345,2.46380593,1.705368859
Plantibacter,3.090769503,3.445305021,3.668078562,2.860311878
Thermobrachium,2.03132242,0.797452835,1.039163453,0.275650328
Ventosimonas,2.173887704,2.527092463,2.762270267,1.981764179
Olsenella,3.734768461,4.023412215,3.036361209,3.732647992
Shuttleworthia,1.652070171,2.002825473,2.244610481,1.482999321
Marinobacter,6.307658688,5.928151975,6.881416383,3.731560936
Tolumonas,1.924323032,2.277908279,2.511038558,1.72784092
Candidatus_Hepatobacter,1.874099924,2.225793004,2.466130346,1.702080457
Gulosibacter,5.019083456,5.37560324,5.608000197,4.828489375
Magnetospirillum,4.374134948,5.017091845,5.252565176,5.658266016
Jeotgalicoccus,0.570342858,0.92817735,1.135445212,0.295208345
Desulfovibrio,13.7069144,14.13407374,13.29341204,15.68865104
Xylella,12.73342643,12.79539109,11.26852972,12.6032324
Desulfovermiculus,6.110206193,6.468161785,5.111617227,4.312432455
Paenirhodobacter,1.600602025,1.955317465,4.504417633,1.372113837
Saccharibacillus,2.919050515,3.272472479,3.507223586,2.728125146
Puniceibacterium,2.148405245,2.499768621,2.743879835,1.986416617
Alistipes,15.62909103,11.74251689,17.30332787,11.09185643
Rubidibacter,2.3923207,2.745152236,2.984804355,2.218607643
Asanoa,0.911420309,1.263881913,3.821679439,0.727268362
Thermocrispum,1.006084586,1.359213845,1.594595936,0.81628714
Arcanobacterium,2.330390223,2.684629552,2.91900537,2.138394499
Pimelobacter,1.358969109,1.710240812,1.950029303,1.186754191
Kytococcus,8.124127427,7.994422056,7.477659928,8.537669125
Methylovorus,2.020766829,2.375690373,2.605090936,1.807976767
Candidatus_Methanoperedens,3.963411333,6.639522689,4.546540266,3.752830883
Bellilinea,2.676723737,1.89587781,1.388614094,2.924720503
Bordetella,15.94674087,16.53226887,16.16447073,17.78468468
Pelobacter,1.912761774,2.265468079,5.67070923,1.719535224
Cucumibacter,1.788808228,2.14374073,2.371676798,1.56988194
Pseudooceanicola,0.899291117,1.256339206,1.480380487,0.670715985
Sedimentitalea,2.089370171,2.440123285,2.684042405,1.928071036
Xenophilus,-0.784214174,-0.415611128,-0.238940779,-1.163133818
Thermanaerothrix,2.222583866,2.575762074,4.397544417,2.044286136
Lawsonia,11.4478073,11.16071914,10.93341335,11.19676883
Halanaeroarchaeum,2.220588269,2.571492439,2.817784202,2.069029777
Blastochloris,0.05000731,0.404287964,5.389228509,-0.163952696
Marinomonas,12.43768999,11.90544959,13.01379894,11.65904043
Christensenella,2.292253796,2.642710384,2.887322737,2.134280159
Arenibacter,4.319280672,4.419682141,4.175054948,3.593623762
Kosmotoga,1.531581636,1.883487203,2.124646409,1.360514956
Coraliomargarita,0.137425381,0.488879556,0.732287382,-0.027485047
Kineosporia,1.134811839,1.488614035,1.722650428,0.935408143
Chelatococcus,0.628510967,0.984264082,4.662181052,0.376335916
Cellvibrio,-0.921772719,1.758233947,-0.348108445,-1.173218179
Rubrobacter,0.82638858,1.183171197,2.984934344,0.567248438
Thalassobium,2.144912975,2.495465218,2.742643843,1.995902331
Microchaete,-0.911534394,-0.55826253,-0.321419861,-1.09248257
Ornithinimicrobium,1.502460096,1.86160765,2.072171689,3.557345902
Tannerella,0.303966378,1.88786246,-0.711703975,3.199803015
Thermomicrobium,2.229246001,2.580391448,2.82366156,2.061418518
Blastopirellula,1.710409116,2.063035977,2.296527984,1.513029026
Enterococcus,15.29627594,15.20553315,14.77912304,15.05340373
Caldanaerobacter,4.639273978,3.888739262,3.926349679,4.095425053
Flectobacillus,3.684135431,1.716920182,4.749668169,1.148750328
Cosenzaea,2.192596519,2.548243725,2.775526917,3.567566827
Allokutzneria,0.484650989,0.838634047,1.069516596,0.280594712
Oxobacter,-1.218146368,-0.868006928,-0.623370177,-1.377143006
Actinoplanes,5.147064659,5.113260796,1.646943589,4.772491127
Sunxiuqinia,5.116074978,5.527697297,5.370064412,6.21147327
Mitsuokella,2.662566373,3.016585396,3.250595415,2.461937732
Chlorogloeopsis,1.141442257,1.495531103,1.728426671,0.946902917
Vagococcus,-0.118099494,0.234059681,0.475978322,-0.286696599
Coprococcus,1.460765684,1.815318207,2.043623005,1.253811734
Nocardioides,2.554750343,0.106409485,0.314904707,1.056298419
Criblamydia,1.169575639,1.522637823,1.761454422,0.993863243
Amorphus,2.199388798,2.551651491,2.78290142,1.984022738
Syntrophobacter,2.174656661,2.530288816,2.761947549,1.975212781
Arsenicicoccus,0.366259695,0.723550858,0.942769243,0.128728517
Aminobacter,5.391467319,2.943781621,4.743553706,3.912807127
Raoultella,2.879973395,2.210159741,2.281317316,2.806951246
Aestuariimicrobium,0.761986991,1.119075546,1.346039803,0.540973998
Hippea,0.837159849,1.189791178,1.429051613,0.662083879
Fodinicurvata,8.296214474,5.988274566,6.215246171,5.409616709
Pseudoduganella,0.787479771,1.149318169,1.356151113,2.089197755
Advenella,0.552650454,0.910856867,3.4504911,0.313196813
Thermaerobacter,1.953110532,2.305379564,2.543865249,1.769769102
Galbibacter,2.013446537,2.364110856,2.608883142,1.853349357
Serinicoccus,0.803195921,1.160514452,1.376186558,2.129108331
Acetivibrio,2.476741462,2.093450151,1.48285002,3.040697846
Caldicellulosiruptor,4.725069046,4.737177993,4.403258514,4.482277579
Thiothrix,7.276085131,6.047738561,6.272844597,5.468536843
Caloramator,-0.587580284,-0.234224965,0.003236418,-0.77249242
Tepidicaulis,1.807462281,2.163626646,3.977164344,1.594356545
Pseudolabrys,1.636786402,1.99165393,2.217904465,1.415220349
Thermocrinis,1.725677759,2.076241746,2.321512555,1.568816775
Arhodomonas,0.374177472,0.728269367,0.964637138,0.185411714
Lebetimonas,0.227199318,-1.005656508,-0.763694756,-1.523119884
Desulfitibacter,2.578551548,2.931032077,3.170754383,2.408692971
Jonesia,5.916504159,5.787845613,3.693340761,2.901304537
Demetria,2.700473746,3.054489901,3.286521836,2.503824058
Nakamurella,0.799178562,1.156178062,1.374315891,2.136666327
Hymenobacter,7.923438405,7.146758065,14.17405424,8.072082932
Virgibacillus,0.767036842,1.118325033,1.360609388,0.602295706
Candidatus_Xiphinematobacter,2.269992635,2.62226924,4.445499798,2.082837715
Chitinivibrio,6.699044619,7.05843365,7.272096352,8.031503621
Nocardiopsis,6.152155427,5.452573879,4.306865803,5.293480706
Johnsonella,0.810347674,1.162229518,1.404127235,0.645481736
Actinopolyspora,0.207302218,0.560726637,0.795432903,0.00709725
Methylovulum,0.380574115,0.733476357,0.971443061,0.203810046
Methanofollis,2.188120157,2.538616015,2.785934374,2.039676042
Blastococcus,11.57625714,10.34883617,8.982780496,10.9672242
Endomicrobium,1.080608913,1.432186743,1.673090586,0.909520222
Thalassobacter,1.967156334,2.31742561,2.564039961,1.814640815
Kaistia,0.071332161,2.013636931,0.646873037,-0.174400758
Nitrobacter,1.937699331,2.296362599,2.509499939,1.676733744
Alicycliphilus,-1.097814304,-0.726910798,1.029497824,0.092368523
Pseudopedobacter,2.077470599,2.431088374,2.66659739,1.891092679
Catenovulum,1.606316821,1.956756057,2.202506889,1.45259159
Holospora,1.461860161,-0.987235323,3.323260293,-1.5712123
Methylohalobius,2.052609059,2.404237717,2.645274222,1.880911409
Desulfatiglans,2.070463661,2.421191668,2.665593171,1.911075892
Hoyosella,2.301331448,2.651506319,2.899020864,2.152478213
Desulfonatronovibrio,2.64079491,2.994174552,3.230684063,2.455967363
Natranaerobius,4.563479698,4.180365846,2.825394177,2.039008748
Paenarthrobacter,7.519421845,5.761716919,4.399775889,6.409044117
Morococcus,-1.21220085,-0.858739028,-2.21593406,-3.011346409
Terrabacter,18.44447534,18.59932886,18.50690365,19.13849913
Shinella,5.333496971,4.105307466,4.330079472,6.330327784
Youngiibacter,2.199680049,2.55093408,2.794740858,2.040946621
Geoglobus,2.344035061,2.694282242,2.941419374,2.193229795
Sandarakinorhabdus,1.522850596,1.879907399,6.958460754,1.291430495
Prevotella,13.73665026,13.65812774,13.25140076,13.57678896
Mesonia,1.489156156,1.839599707,2.086530695,1.339149933
Belnapia,0.804776349,1.166444966,1.369524559,0.514213289
Thermomonospora,1.729745978,2.081849614,2.320948997,1.550288252
Sneathiella,2.143064332,2.495932558,2.733775864,1.961604696
Longilinea,2.286509064,2.637101324,2.880386489,2.122813545
Rahnella,-0.023985548,0.332256193,0.555124865,-0.254516636
Ulvibacter,0.194861343,1.398677844,-1.543531015,-2.343207967
Dehalococcoides,1.484765343,1.837492056,2.070537073,1.284684425
Basfia,2.555560425,2.907440355,3.15225289,2.398765243
Candidatus_Atelocyanobacterium,1.699352318,2.050205059,2.29683559,1.548687583
Leucothrix,3.364642056,3.717218542,3.952317988,3.171713691
Meganema,0.696522028,2.634096266,1.28462699,0.505522536
Haliscomenobacter,0.468335228,0.821879549,1.056408254,1.868590368
Balneola,1.878893285,2.229711356,4.058911556,1.719459339
Methanosaeta,1.380085398,3.318574576,1.963443606,1.173446279
Candidatus_Ishikawaella,1.960936724,2.313143575,2.550451905,1.780963763
Thioflavicoccus,6.693344993,7.051110127,8.853727182,6.446599678
Desulfobacter,3.564516624,2.3347172,4.148753663,1.766586709
Thermorudis,2.125637304,2.478817968,2.716347509,1.946164676
Butyricicoccus,2.334876111,2.686705572,2.927634,2.165248939
Marinovum,2.014483932,2.365720406,2.610261153,1.850586288
Gemmatirosa,0.120495027,0.476065509,3.019272765,-0.125770881
Oleiagrimonas,1.493745871,1.849892584,2.071467099,1.256655073
Solobacterium,1.736767312,2.089366772,2.325021518,1.547090244
Dethiosulfovibrio,2.28558574,2.636502152,2.882007597,2.130777225
Loktanella,10.95892467,10.86493321,10.5428645,7.783579877
Paeniclostridium,3.770454932,4.616890521,4.108609974,4.595177438
Flavonifractor,4.308972981,4.736859759,2.906092928,3.683112345
Mycetocola,1.768554304,2.122547507,2.35213144,1.563608173
Rubrivivax,-1.689670811,-1.316125609,1.170487753,-2.099508057
Melissococcus,1.09032315,1.442007324,1.682860534,0.917506056
Corallococcus,1.78755898,2.143572225,2.364860603,1.546964645
Caldanaerobius,1.719349617,4.393925139,2.311350652,1.543963418
Gordonibacter,2.150481014,2.501708755,2.746719561,1.992969253
Desulfarculus,5.016949751,3.786046842,4.016905734,3.226885227
Thermoanaerobacter,8.040124963,7.82571957,7.38008168,7.420605908
Haemophilus,8.994503425,8.678952266,7.601927123,8.638792733
Proteiniphilum,1.165385737,1.518998235,3.342257421,0.992213327
Oerskovia,0.184688893,0.537619361,0.771573007,-0.010798564
Thalassolituus,2.229856096,2.584195754,2.816983473,2.033917324
Mucispirillum,2.416781825,2.768478337,3.011311371,2.254948059
Allobaculum,3.909562115,4.261827615,4.501185727,3.73160782
Taylorella,2.080529364,2.437575461,2.664793721,1.860051351
Coriobacterium,2.253543364,2.604483375,2.849705845,2.096731108
Oleiphilus,0.998503037,1.349694506,1.593343625,0.839223441
Amphritea,2.289822088,2.640221805,2.886572693,2.138709432
Marinagarivorans,-0.376008771,-0.02272798,0.216427127,-0.551505811
Thermoanaerobaculum,2.480485186,2.834183124,3.068680368,2.292306279
Bulleidia,4.650594148,3.42087756,3.644872885,2.848128311
Aminobacterium,1.40830326,1.759528515,2.002357818,1.244977882
Faecalibaculum,5.282248748,4.05159354,4.28023863,3.480739716
Demequina,3.048953382,3.405487075,3.631255227,2.83291721
Flagellimonas,1.662386255,2.012620793,2.258864766,1.509557844
Amycolatopsis,13.01306904,14.90416555,10.64140836,10.85772007
Solitalea,-0.318295744,0.033115131,1.857609205,-0.492051786
Psychrilyobacter,0.631912964,1.472409713,-1.109489018,1.263500641
Ferroplasma,0.286628538,0.637039001,0.884592182,0.137681803
Franconibacter,2.005589231,2.361444669,2.590522683,1.797318716
Methylocaldum,-1.032656271,-0.675530308,1.132995088,-1.267337453
Thiocystis,3.185016329,3.543902145,3.761461609,2.937337392
Lentibacillus,2.040085032,2.391420239,2.632576893,1.870397071
Pleurocapsa,3.234172198,3.587668957,3.820399477,3.039160095
Algicola,5.773074082,7.713785134,6.351951185,5.554854253
Methanosphaerula,-0.411119727,-0.060832788,0.186374715,-0.560612089
Tomitella,2.207075327,2.560173099,2.793731284,2.004476595
Planktothricoides,1.260606768,1.615837713,1.839198667,1.032429687
Dechloromonas,-1.210416103,1.474904398,-0.648132979,-1.512559026
Mariniradius,2.040067075,2.392154297,2.630474833,1.860693211
Vulcanisaeta,1.923961844,2.2748547,2.520403962,1.769559965
Desulfomicrobium,2.589189121,2.941722021,3.179093039,2.402516218
Marinithermus,2.480675442,2.83289483,3.07566594,2.314792163
Mahella,0.440314655,0.79043037,1.033014047,0.270366532
Dethiosulfatarculus,3.883684565,4.235966486,4.474656104,3.708986754
Catenuloplanes,1.054921805,1.410921536,1.633435403,0.822040911
Hapalosiphon,0.371115851,0.725470196,0.955329841,0.167661079
Phaeospirillum,1.400127671,1.75355102,1.983610472,2.766198432
Polymorphum,1.671589783,2.024267874,2.263600148,1.496146889
Marvinbryantia,2.212451139,2.564331217,2.805974748,2.044598417
Halococcus,2.625535467,2.992316716,3.184445801,7.563011837
Salisaeta,2.1777271,2.531334482,2.766342044,1.988330743
Lautropia,1.49230997,1.855608132,2.056617456,3.510553921
Bermanella,2.196050576,2.546953346,2.793290246,2.043162002
Pleomorphomonas,1.15004112,1.506830484,3.315028887,0.918934729
Brucella,3.784344976,4.135958963,3.912125159,4.116072273
Thermodesulfovibrio,1.554832486,1.911671243,2.135824184,1.334960699
Cephaloticoccus,2.252045605,2.606939842,4.422694822,2.048797
Alkanindiges,2.424556595,2.78520823,2.997418709,2.165112358
Desulfocurvus,0.862564905,1.218384312,1.445256864,0.644378521
Acidimicrobium,2.357055373,2.7114021,2.942977996,2.150794807
Sporichthya,2.357252449,2.713282383,2.93808274,2.137950546
Thermoactinomyces,0.188578961,0.540223407,0.78047297,0.015390614
Rudanella,0.736465159,1.088073245,4.497756407,0.561452513
Desulfurobacterium,2.040016893,2.390646544,2.635479254,1.88288735
Jejuia,0.995807826,1.346622679,1.591746477,0.839751402
Alkalibacterium,0.473256672,0.577453046,-0.251300795,0.317232759
Thermosediminibacter,1.768597679,2.12020878,3.94742258,1.601879431
Afifella,1.222815339,1.575440146,1.809637996,1.029048467
Pelistega,2.668637996,3.021976665,3.258670164,2.483776862
Levilinea,2.99682748,3.3495425,3.585298295,2.807416753
Rummeliibacillus,2.104264509,2.455086759,2.70110728,1.951584146
Nitrospina,2.267059219,2.620868566,2.847283819,2.045076277
Catellicoccus,9.352687785,10.64568519,9.97812687,10.44306166
Cellulomonas,3.631955256,2.406309656,4.943201031,5.248913707
Xylanimonas,1.328794264,1.682100924,1.915295832,1.122432872
Cyanobium,2.195664736,2.550727384,2.784085568,2.00147462
Methanothermus,2.745264168,3.09773351,3.331915563,2.555807078
Parvularcula,0.994939786,1.349237963,3.166672994,2.380240561
Actinotignum,2.354320842,2.706211633,2.944154582,2.168294741
Marinifilum,1.829853834,2.182198656,2.422314539,1.656528201
Rhodoferax,1.343995253,1.707832934,1.900690194,2.613197715
Catelliglobosispora,1.966012173,2.318580248,2.556764973,1.790444283
Nitrosococcus,5.452910122,5.812743241,6.028757303,5.200474
Salipiger,1.993357118,2.348422591,2.577013672,1.779202154
Methyloferula,1.341242191,1.694015497,3.51631311,1.153027068
Terrisporobacter,-0.529608506,-0.175708884,0.059558231,-0.715242126
Octadecabacter,1.511918694,1.864299558,2.101723348,1.32664305
Desulfurivibrio,1.939311021,2.290564032,2.533864582,1.774540878
Siansivirga,2.26849199,1.034792671,1.279049445,0.526263651
Halothermothrix,3.109226435,1.876098556,2.119650652,1.363111412
Gluconacetobacter,-0.476542697,-0.121829737,2.429976301,-0.691832539
Phycicoccus,1.295461026,0.071561942,0.282775189,-0.549549346
Desulfatibacillum,5.990625631,5.409681631,4.69560023,5.062249346
Dolosigranulum,2.71823779,3.077344096,3.290039065,2.448453086
Halarchaeum,2.157224517,2.507509797,2.75457011,2.007061598
Ehrlichia,6.898784918,6.859910417,6.511388808,6.551863672
Caldicoprobacter,1.90537193,2.257666478,2.496898157,1.729447006
Salinibacillus,1.8609786,2.212900204,2.457593677,1.705137715
Desulfurella,1.438295487,1.789448762,2.032475223,1.27309119
Pseudobutyrivibrio,3.512065957,3.864034055,4.105681635,3.346284657
Capnocytophaga,6.604150689,5.044337427,7.071191373,6.166329488
Humibacter,1.836797985,2.189946916,4.007463002,3.217955321
Martelella,2.632985329,2.988748065,3.213677172,2.403526123
Spongiibacter,2.478920462,2.83533689,3.05592441,2.238674677
Paludibacterium,1.707957509,2.061331937,2.290531148,1.494144271
Aeromonas,15.96417986,15.81768408,16.40767663,17.15097352
Mesotoga,3.744672115,4.095966567,6.660372015,3.579780596
Cellulosilyticum,0.147900342,0.500318697,0.737922298,-0.032088166
Brachybacterium,1.923084927,3.238424922,2.940448156,4.734818596
Pedosphaera,2.472968249,2.827393314,3.059838191,2.281627116
Thermodesulfobium,1.239407673,1.590390581,1.833690837,1.079220462
Candidatus_Odyssella,2.089277051,2.440125115,2.687043667,1.938827496
Herbidospora,4.119210204,4.475812236,3.111109442,4.608782308
Ketogulonicigenium,1.751038225,2.10304374,2.340081789,1.566482523
Methanospirillum,3.283569204,3.638460309,1.548292873,0.761394619
Hellea,2.306338756,2.657304328,2.902171274,2.14833169
Thiorhodovibrio,2.012957405,2.36865192,2.593299029,1.780889239
Wohlfahrtiimonas,1.713549757,2.067440125,2.306609558,1.541076731
Azovibrio,-2.355527081,-1.993641776,-1.788564967,-2.645065236
Thermosinus,1.662076824,2.013518942,2.251184943,1.474110993
Hirschia,0.824484862,1.175630747,3.001183264,0.651072764
Hylemonella,-0.954570771,-0.586828051,-0.407506742,-1.319302062
Phycisphaera,3.379187496,5.318764234,8.604384398,3.164292272
Sulfurimonas,-0.038131033,0.317270084,2.132668965,1.347420985
Holdemania,0.976516455,1.33067007,1.56388368,0.778804926
Caldimonas,-0.028047654,0.340428347,-1.061130575,1.735438187
Chromohalobacter,1.227226348,1.585399434,1.804408198,0.983991925
Gemmobacter,1.597453404,1.951575378,2.185217318,1.396390855
Rhodothermus,2.432138669,2.787015981,1.431580135,0.643532608
Granulicatella,1.709252586,2.067155996,2.285686339,1.452657545
Eudoraea,1.950385201,2.30087491,2.545569993,1.790419523
Sphingorhabdus,2.131303564,2.483953488,2.723591945,1.955556516
Thalassospira,4.363037028,4.718737907,4.947441457,5.732043065
Alloactinosynnema,2.867390254,3.222237693,5.033831713,2.651789164
Caenimonas,1.610714075,0.389597423,0.586581044,-0.2847489
Balneatrix,3.194655636,3.544838747,3.790050803,3.035962979
Kallipyga,2.063865961,2.415904835,2.655689813,1.891312159
Pelosinus,1.111244837,1.463964386,1.701921706,0.928515637
Coprobacter,2.003890278,2.354272996,2.601362015,1.853809731
Dinoroseobacter,1.460965509,1.815472133,2.048128792,1.260066893
Salmonella,16.55479527,17.14852411,16.09377396,18.31455431
Thioclava,1.728147356,2.087778433,2.298282273,1.457042413
Halorhodospira,2.588215799,2.944310937,3.16812114,2.360356814
Eikenella,2.424835274,2.782452487,3.001631379,2.185028229
Halobacillus,0.762535215,1.116412052,1.350432487,0.57282949
Methylophaga,1.918782503,2.273208604,2.506163542,3.303471378
Microscilla,2.198910396,2.55024925,2.792140545,2.034568193
Collimonas,8.69033259,9.523690136,9.264949999,6.255511366
Thermobacillus,1.750025646,3.688198153,3.921979534,3.874367005
Hassallia,2.241422138,2.834602131,1.691560585,1.400405053
Bryobacter,1.777103756,2.131276335,2.363120566,1.582454374
Pseudodonghicola,6.390889558,6.741616076,6.985027424,6.229843492
Celeribacter,0.055052209,2.73365837,0.640216653,1.434072875
Megamonas,1.184786118,1.542458659,1.75807946,0.921189619
Salimicrobium,2.225041626,2.575615803,2.821502997,2.068568301
Propionicicella,2.390500946,2.74478973,2.97419503,2.17882907
Candidatus_Endolissoclinum,-1.725858639,-1.373312079,1.185322337,-1.916064562
Xanthobacter,3.199925187,5.143181352,3.773854248,2.944184638
Salegentibacter,0.430363458,2.366624442,1.025982878,0.272301174
Klebsiella,12.89263826,14.64778025,13.03920484,14.55866936
Apibacter,5.254038617,2.86305053,3.092876831,3.747997658
Salinisphaera,2.11883318,0.154905803,0.372547753,-0.453519747
Pusillimonas,2.029052094,0.804147381,1.017409845,1.767799675
Sulfuricurvum,0.773249776,1.12437945,1.367939778,0.613806513
Chromobacterium,4.492789097,3.267675284,6.933346427,2.624841873
Saprospira,1.236266009,1.589621767,1.823670573,1.044923465
Mycoplasma,13.67523794,13.45986696,13.15447924,13.36401885
Hamadaea,2.829843276,1.59766089,1.833624794,1.058397123
Dielma,2.179444214,2.530100218,2.776877665,2.027916183
Intestinibacter,-0.027724994,0.323109863,0.565584552,-0.194595817
Leminorella,0.54823106,0.898644804,1.145206533,0.396756506
Zooshikella,1.011573668,1.363731645,1.602783833,0.8360652
Fibrobacter,2.169163753,2.52217324,2.761743216,1.99496167
Sphaerotilus,-1.725953152,-0.621803316,-1.17634762,0.978136979
Chlamydia,16.50381819,16.19825747,16.15681867,15.99411555
Terribacillus,1.363530899,1.717712368,1.953220943,1.172244082
Tateyamaria,3.070072717,3.424482004,2.06663195,1.267112621
Haloglycomyces,1.86819572,2.220183228,2.463431023,1.70736041
Solibacillus,1.83445972,2.187791153,2.425633695,1.654333147
Peptoniphilus,1.796742248,2.891672147,0.78203602,1.528317372
Saccharomonospora,8.185672561,6.957112758,7.180742533,7.954445894
Perlucidibaca,1.15374445,1.512583842,1.728759639,0.899806234
Allochromatium,1.931753443,2.289920745,2.505933231,1.67557774
Psychroserpens,3.955688198,4.935348184,1.08770272,4.845928684
Nitratifractor,2.140508192,2.492329557,2.730414301,1.964966863
Thermacetogenium,2.002337201,2.35674728,2.590709495,2.54498346
Entomoplasma,1.232531174,1.591250425,1.815180358,1.005418282
Skermanella,0.12778178,0.489976176,0.69007447,-0.186458981
Nitriliruptor,2.88811846,3.244019753,5.052195663,2.652322136
Wolbachia,9.786066217,11.05136546,10.22258211,9.983277715
Anaerobacillus,1.103232847,1.453895237,1.698620671,0.945243165
Methylosinus,5.945931188,6.395444261,6.421522313,7.637959223
Acidocella,7.67201657,8.027549486,14.13725026,7.45264186
Modestobacter,3.279310724,0.829215149,1.048190091,1.806481384
Azonexus,1.486350152,1.843516358,2.064202982,1.247421623
Halalkalicoccus,0.035041413,0.388450727,0.625743041,-0.146072465
Scardovia,-0.257148737,0.103642256,0.306250902,-0.543973169
Rothia,9.654034641,7.207530211,9.735317288,8.14511538
Congregibacter,-0.199972618,0.151046681,0.396196562,-0.358621481
Acetobacter,9.160122407,10.13304936,10.648701,9.468484102
Kitasatospora,7.371431535,7.508509368,5.340376449,7.588400016
Pseudorhodobacter,1.524356035,1.879010349,2.108683478,1.317202182
Acidithiobacillus,6.899050675,6.313825852,5.818372808,6.54628113
Roseibacterium,1.104081188,3.040190185,1.696451586,0.926618387
Desulfurispora,5.862606241,3.895199845,4.126368982,3.337647588
Dactylococcopsis,0.948096239,1.298813326,1.544356173,0.792935458
Dictyoglomus,1.288039799,1.640841693,1.880324904,1.113085709
Simiduia,2.172189119,2.524259307,2.764011338,1.996378322
Neorickettsia,4.620300655,4.977034529,6.77993806,4.376264073
Actinomadura,2.810404935,1.580040069,1.809128223,2.604446341
Candidatus_Nasuia,2.418337168,1.697122699,2.842807698,2.208742601
Ornithinibacillus,1.891497886,0.662423222,0.891868487,0.105116502
Olleya,1.256248293,0.028763493,0.254858377,-0.543365743
Lechevalieria,0.989243314,1.341203541,1.580073663,0.813961552
Geobacter,1.461274072,4.625289084,2.041603696,2.813537342
Oceanithermus,2.135607359,2.489724774,2.726132487,1.950560443
Metallosphaera,2.629668883,1.846041421,-0.239989974,2.694608693
Marivirga,1.224096925,1.576266543,1.815481677,1.047744155
Algibacter,3.237001488,5.176857476,5.401262126,3.021380135
Luteimonas,3.949768959,2.725725351,2.92936116,4.873169897
Pseudohaliea,4.777233784,5.872188861,7.225397237,6.395256908
Tistrella,0.947810356,1.302353431,1.532024549,0.736732212
Leeia,2.45865711,2.810274546,3.046763881,2.265506844
Agreia,1.295978261,1.649386513,6.734039953,1.070736465
Proteiniclasticum,2.381854148,2.734047519,2.971413794,2.200247931
Lentzea,2.01378372,2.364891199,2.6057417,1.841473846
Psychrobacillus,-2.511522499,-2.160660807,-1.914603367,-2.66369111
Propionimicrobium,2.212200636,2.56450165,2.797306637,2.010293755
Vibrio,15.31206127,15.34461812,14.92129305,15.40832518
Singulisphaera,-0.586475508,-0.228475417,-0.010679059,0.749589238
Hydrogenibacillus,2.964697065,3.028771841,3.555587514,2.498903453
Candidatus_Methylopumilus,2.15307601,2.505542267,2.743035392,1.964408563
Sulfurihydrogenibium,4.313682461,5.889994086,3.307742392,2.514050602
Azotobacter,0.915613089,1.273970811,3.812520957,2.2479826
Geminicoccus,1.446886767,1.804680315,2.024659451,1.203947486
Actinospica,1.424149953,1.778762661,2.002348552,2.77938652
Granulicella,1.635119859,1.991226031,6.859442246,1.407287283
Desmospora,0.331615784,0.682563855,0.925029116,0.160982009
Geofilum,1.019803299,1.37162682,1.613703415,0.855025363
Microtetraspora,-0.644116223,-0.288032072,-0.063333387,-0.872351819
Haliangium,6.23559059,5.430043002,5.669232033,5.594940614
Candidatus_Korarchaeum,2.205822032,4.1418389,2.79987435,2.040578633
Pasteurella,4.804614946,4.420963884,3.811690946,4.971512642
Tenacibaculum,1.378543152,4.06032681,1.948332378,1.112381956
Lewinella,4.30064463,3.914537151,2.564850361,5.2494489
Saccharothrix,0.219519591,0.57470473,2.385251688,0.005466872
Neisseria,17.13748683,17.23956765,16.94550459,17.20158467
Halotalea,2.133159128,2.487116148,2.717818248,1.928344822
Paludibacter,8.336460086,8.69274039,6.113644217,5.328971865
Saccharopolyspora,2.441557077,0.474850246,0.700613807,1.477514341
Alloprevotella,4.222129872,1.77689159,1.983946353,2.725888721
Pelodictyon,1.204777484,1.555172468,1.801568706,1.050381311
Thermovirga,3.549155333,2.318619555,2.55305939,1.775235832
Filomicrobium,2.029560244,2.381287542,2.619650737,1.851385319
Halolactibacillus,2.099831627,2.450396329,2.696677817,1.946595136
Lacimicrobium,2.180896886,2.531401712,2.776863023,2.026969315
Zobellia,1.924842409,-0.042731607,0.188254005,2.568771473
Nisaea,2.238056805,2.591438246,2.831626039,2.068702545
Caedibacter,1.84038403,2.192145375,4.752934334,1.661262624
Halalkalibacillus,1.753767318,2.104043753,2.350433063,1.601375329
Listeria,17.91401979,17.76249226,17.39325454,17.5182009
Plesiocystis,2.3918359,2.747350993,2.968972182,2.160878822
Desulfatitalea,1.547219762,1.897727324,2.142886461,1.391281529
Methylibium,-2.031157114,-3.23589031,0.811861349,-1.293624738
Citricoccus,2.301112568,2.657696885,2.88415638,2.089259929
Synergistes,4.001889585,4.356144317,4.592270608,5.40450139
Mannheimia,13.40821433,13.86968291,12.90126119,12.21053516
